Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4361117432997597,-0.39093612099151004,-0.04617381795446949,-0.03429482975585369,-0.15162887691621643,-0.023195984332344474,-0.2701193715964088,0.6442864971513234,0.026678977778293197,-0.3395818971270686,-0.3581820303763742,0.8192957244708741,-0.17635253236893172,-0.44889800727139095,-0.06098440926927464,-0.2443897376575775,-0.2170274588835382,-0.27040431099415774,-0.31391588084668126,-0.03283942766765244,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.04256044641930232,-0.22392846485148796,-0.1699090374594695,1.0187627988618047,-0.3767233753193329,-0.1807670145991806,-0.38962931838064224,-0.3350122722165261,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.04928677332050222,0.026678977778293197,-0.17635253236893172,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.15162887691621643,-0.03429482975585369,-0.02318295828839042,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39169537055983916,-0.04617381795446949,-0.03429482975585369,-0.1529087106394811,-0.023307765888882163,-0.27934306553226823,0.5522638949563949,-0.015306150328549232,-0.3395818971270686,-0.41779338294279156,0.13912893270228016,-0.35147343542922854,-0.44889800727139095,-0.060937087336068986,-0.2441972316997256,-0.22314639931876637,-0.27040431099415774,-0.3157476950022463,-0.04284526701342616,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.22382881929216067,-0.16933336832015755,0.8771841147591602,-0.432792190209029,-0.29587755566636387,-0.49823063316747584,-0.3403504585684073,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.2147731719775587,-0.015306150328549232,-0.35147343542922854,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.1529087106394811,-0.03429482975585369,-0.023294679123190547,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.22723985733165605,-0.03340040619708475,-0.03429482975585369,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.2445724364710482,0.21470387566867524,0.26376867028084827,0.08097769185573434,-0.052469510391024876,-0.22005323428184012,0.07760441978641723,0.6893387911848009,0.08907726068460556,-0.12596595738244964,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.030666975863637497,-0.03823739795167736,-0.22402216349290516,-0.17046040844213453,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.030666975863637497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.167946756887841,-0.03429482975585369,-0.023438320196505002,1.7240973407105267,2.8388031630896307,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.442485894800038,-0.3924277148934447,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.05176157329948028,-0.05828866494716367,-0.22904850521692494,-0.27040431099415774,-0.31751459586463193,-0.052496533281475036,-0.38586774909718935,-0.20652386077524382,-0.3089230772895775,-0.30963696221663756,-0.12603446714807456,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.031171670975369797,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,2.169336530289436,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.23038348235505443,-0.020626994439700008,-0.01684305623453172,-0.06971951862727745,-0.021658417615887302,0.27869041758722635,-0.5290016808340139,0.1358403108560835,0.5738899050801223,-0.024845079290693312,-0.707609318274949,-0.014812434035760044,0.3116446639418716,-0.06110341869777289,-0.24456722810031595,-0.08395406701700069,-0.0027206678871960674,0.03292109164403977,-0.052503493722954625,-0.3690097347294297,-0.19208421445575852,-0.268667873181231,-0.2832125126878691,-0.12586636650909716,-0.20153534951207147,-0.05623697404758518,0.41989531714539696,0.10032623918783322,-0.12626894791296958,-0.2117312539064086,0.0,0.0,0.0,-0.028161006710032712,-0.024403642855277494,-0.2240203380310522,-0.17043980425492583,-0.7863654234469118,-0.06319571654837934,-0.010946838385474939,0.15393296453224647,-0.2145267661657759,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.03593173062186259,0.1358403108560835,-0.014812434035760044,-0.028161006710032712,0.0,0.0,0.0,0.0,0.0,0.0,-0.020626994439700008,-0.06971951862727745,-0.01684305623453172,-0.021646226805629453,0.14782755731421304,2.951238646184418,-0.008843934868636777,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39081992517411296,-0.02701370031839238,-0.0299318863755232,-0.11803324168051879,-0.02303629639443349,-0.2977904534039871,0.36821869056653816,-0.09927640654223409,-0.3395818971270686,-0.38372975290483874,0.5277956708557624,-0.2514043479662018,-0.44889800727139095,-0.0608672161040914,-0.24405791612161717,-0.22646662183072724,-0.26773994145015806,-0.31496596205239824,-0.05251495797950924,-0.38480719789999457,-0.20531574516906595,-0.30370257946171286,-0.3070869089754123,-0.1260393919714821,-0.36589157218734464,-0.19303258626375236,-0.2513793152267541,-0.2727644141678752,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,-0.02314906840282314,-0.03823739795167736,-0.22366735007041721,-0.1694329855155793,0.5940267465538713,-0.40075286741491695,-0.28664563253575176,-0.4307819253077017,-0.3377692897557066,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.30574230342243025,-0.09927640654223409,-0.2514043479662018,-0.02314906840282314,0.0,0.0,0.0,0.0,0.0,0.0,-0.02701370031839238,-0.11803324168051879,-0.0299318863755232,-0.023023357095818806,-0.46690865438447315,-0.24476125538398158,-0.01536408365728902,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,0.387830523247038,-0.03978711207577712,-0.0299318863755232,-0.1340311632213272,-0.022810452025102245,-0.26320160114451424,0.6672921477000555,0.04767154183171441,-0.3294305810806552,-0.2888382120848274,0.8192957244708741,-0.0744964969154938,-0.3021389973543341,-0.06111067955243976,-0.2445750878790898,1.8670279506658545,2.218441662873418,1.5489263791124543,-0.04294762644694951,0.3937872932003221,2.4654261397547907,-0.3089230772895775,1.5653434391855539,2.60997328389621,0.44166404456380653,2.4955257827522046,-0.2513793152267541,1.7302698784979837,2.628715505912566,-0.2117312539064086,0.0,0.0,0.0,-0.039437867901254246,-0.03823739795167736,-0.22402440643528007,-0.1704633081097493,1.0541574698874658,-0.3115004682027477,-0.0810045456540936,-0.3187907502807173,-0.32816799322692103,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.033318787485172204,0.04767154183171441,-0.0744964969154938,-0.039437867901254246,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1340311632213272,-0.0299318863755232,-0.02279763540918181,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.10195065111085119,-0.1472841676121702,-0.1602950699553246,-0.05809367153345865,1.6795465690758984,-0.07386070057971336,1.638585257545122,1.7104096840433225
2.251601625130079,-0.3922856701669368,-0.03340040619708475,-0.03429482975585369,-0.1519488353470326,-0.02343779749546682,-0.30009637688795193,-0.39096777754162126,-0.33369337177045,-0.20696565962027025,-0.4871372012343383,-0.6520854985387373,-0.5551855063361044,-0.44889800727139095,-0.060657937909138,-0.24070489846070564,-0.22867492885513754,-0.26994548893132075,-0.31717458813038024,-0.05251495797950924,-0.3857251655092935,-0.20628210227501956,-0.3080565763372637,-0.3092942901405469,-0.1260393919714821,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.04444980620846381,-0.04256044641930232,-0.22101927210839312,-0.16467767241019834,-0.5739973972929452,-0.46139872841805757,-0.5378116402049157,-0.4770241909701119,-0.3397983067677971,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.5805852111142099,-0.33369337177045,-0.5551855063361044,-0.04444980620846381,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.1519488353470326,-0.03429482975585369,-0.023424640094284577,-0.44049743181423784,-0.24465478238862665,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924220604445767,-0.03978711207577712,-0.0299318863755232,-0.14554966673070924,-0.022835545843916828,-0.3070141473398465,0.27619608837160975,-0.1412615346490765,-0.3395818971270686,-0.33020119141662724,1.1385576879540915,-0.09415292481001691,-0.44889800727139095,-0.005826176399746364,-0.16682116969452915,-0.22904132747628206,-0.2703880619096203,-0.3175046265020535,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.18377717070733823,0.062051735286106226,0.45244806245122693,-0.35040536016702656,-0.158552699636196,-0.3078927595684717,-0.3268794336119169,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.12622343234527408,-0.1412615346490765,-0.09415292481001691,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14554966673070924,-0.0299318863755232,-0.02282271559658592,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.3381307703650847,-0.39242796344064773,-0.04617381795446949,-0.03429482975585369,-0.16602700630294398,-0.02343779749546682,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4871372012343383,-0.6520854985387373,-0.5551855063361044,-0.44889800727139095,-0.049891636789179586,-0.021031237961019144,-0.22905050830733667,-0.27040431099415774,-0.31751519552553886,-0.052499808783347784,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.10831291260595588,0.49802143432054635,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,2.7703147085703796,0.0,-0.01532443327342856,0.6152433514133897,-0.6183277230886263,-0.4456537134236841,-0.5551855063361044,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.16602700630294398,-0.03429482975585369,-0.023424640094284577,-0.4576047009790493,-0.21750416857312405,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
